,patient_id,base_score
5747,181410,8.453282
5748,112617,4.3461227
5749,84054,7.0483036
5750,129472,4.8800597
5751,36474,7.4687815
5752,192045,8.454674
5753,203495,6.630641
5754,15262,6.355902
5755,29039,6.8097124
5756,131918,5.0144224
5757,148266,8.475196
5758,141269,6.9622893
5759,136303,5.383285
5760,70680,8.744538
5761,13769,7.2828865
5762,27126,5.365225
5763,162082,5.1824417
5764,114915,8.65628
5765,151994,8.073552
5766,73189,6.292098
5767,195622,7.491367
5768,7692,8.444693
5769,190537,8.60565
5770,59911,4.321384
5771,111239,8.705434
5772,172786,6.2929087
5773,168248,7.081333
5774,31139,3.7837749
5775,192406,8.35395
5776,9453,6.167731
5777,183147,4.173463
5778,9551,6.170502
5779,185758,7.56088
5780,177644,4.4197474
5781,167750,3.059924
5782,32189,6.9623675
5783,203648,2.3035927
5784,193262,6.3173933
5785,8768,8.627623
5786,98314,8.890775
5787,132341,8.303867
5788,137990,8.743776
5789,40517,6.1689906
5790,207060,7.8950896
5791,138815,8.645456
5792,29864,6.387625
5793,112382,7.385323
5794,99668,8.655389
5795,196465,6.2102914
5796,142632,7.680477
5797,171638,6.4882135
5798,53905,7.547416
5799,64631,6.212029
5800,160925,4.8937163
5801,59696,3.7643135
5802,111584,6.8210187
5803,195396,8.191342
5804,41578,7.004454
5805,223220,6.2002816
5806,43914,6.2280965
5807,206615,8.743674
5808,214926,5.950865
5809,197411,8.3557205
5810,30829,6.9294057
5811,101121,3.1140282
5812,227778,6.2291055
5813,62792,4.223096
5814,158373,6.968003
5815,213748,6.9181404
5816,206956,6.5460353
5817,199507,5.372699
5818,135849,4.9771433
5819,37939,7.7383466
5820,218446,5.4414515
5821,220006,8.590918
5822,194735,7.880766
5823,184653,3.7526693
5824,222967,4.0469756
5825,5509,7.9178977
5826,152918,8.697007
5827,16450,7.8930464
5828,218669,6.152978
5829,71883,6.4986167
5830,81017,8.57357
5831,15975,3.1918025
5832,158893,3.1865587
5833,231127,6.171934
5834,194403,7.320099
5835,27538,3.1867936
5836,97706,8.7466755
5837,20128,5.256525
5838,100910,8.223155
5839,45490,7.091315
5840,147476,4.1529784
5841,83835,5.7999926
5842,219945,6.313343
5843,8168,3.9170377
5844,173631,8.585162
5845,37186,3.5355637
5846,134874,8.483046
5847,119828,7.365901
5848,80704,7.0147524
5849,135030,6.4953933
5850,38299,7.544575
5851,190567,6.497403
5852,35846,8.773908
5853,185197,7.334119
5854,113816,4.8141327
5855,31926,6.351059
5856,87144,5.505317
5857,7297,7.547854
5858,118255,8.704574
5859,214301,4.4126062
5860,155695,5.716513
5861,182192,6.9786725
5862,66367,8.539799
5863,196644,6.4144654
5864,136481,8.841735
5865,98255,3.168492
5866,107687,7.3856673
5867,153840,6.6401873
5868,102977,3.5377164
5869,29801,6.2679005
5870,23599,6.6417074
5871,229666,8.328092
5872,105516,5.5981817
5873,116623,6.669058
5874,209040,8.355064
5875,26077,8.308306
5876,37501,6.349229
5877,132264,7.9577565
5878,163048,6.8169823
5879,19775,5.4454827
5880,158933,5.695076
5881,69802,8.45677
5882,148698,8.480304
5883,144450,8.359084
5884,56598,7.047813
5885,187592,7.751651
5886,21203,6.184143
5887,163509,3.155821
5888,228302,8.555959
5889,203734,4.8851514
5890,52336,6.78509
5891,121378,7.8324823
5892,14954,8.742212
5893,228155,8.586297
5894,231043,7.5049396
5895,67037,6.6848793
5896,8865,6.4158
5897,205677,6.255679
5898,143199,7.8904138
5899,92263,7.4164996
5900,183955,4.885016
5901,197934,4.381667
5902,101253,6.169415
5903,5027,6.363384
5904,208896,7.4464912
5905,188833,7.2796755
5906,5425,4.3247824
5907,223334,7.1702123
5908,225959,6.3520966
5909,109929,8.357599
5910,80363,5.953913
5911,211583,8.467918
5912,10122,6.263336
5913,175918,3.7462091
5914,225165,6.187
5915,128205,4.9050555
5916,100431,3.2419748
5917,90242,6.413431
5918,81151,8.712072
5919,85252,7.189311
5920,4624,8.254568
5921,85440,4.875968
5922,184231,5.7837825
5923,92079,8.276937
5924,116536,5.763896
5925,147354,7.1714635
5926,152875,4.282858
5927,213554,6.5475554
5928,100408,6.9150376
5929,99896,5.9622183
5930,44581,5.2001696
5931,37272,7.003382
5932,199291,6.9863734
5933,138419,4.9368877
5934,193427,6.822275
5935,52448,8.380167
5936,99742,7.9965186
5937,55730,6.0141635
5938,50784,8.213526
5939,201706,6.308259
5940,172842,6.5515175
5941,34894,8.69736
5942,82738,7.1709204
5943,187288,8.833133
5944,117979,6.567375
5945,61206,8.213646
5946,58790,5.5214787
5947,71657,5.800655
5948,129539,5.800606
5949,109946,7.7383933
5950,44675,8.676587
5951,77858,8.49508
5952,24192,8.572137
5953,39118,8.085185
5954,92626,8.793366
5955,121397,7.5492578
5956,95609,6.3584614
5957,201217,7.931643
5958,5961,8.072252
5959,14610,7.8414774
5960,18804,8.726141
5961,142452,8.358336
5962,185472,6.4959188
5963,84800,5.4346194
5964,65735,8.653
5965,162628,3.1842237
5966,102599,8.153416
5967,229556,4.5559707
5968,53543,6.810477
5969,46845,6.1303096
5970,195857,4.3257256
5971,107447,3.0589623
5972,74882,6.2383
5973,113847,7.361515
5974,192295,8.171468
5975,53379,8.579082
5976,16148,4.887585
5977,135422,6.624866
5978,97493,5.3193717
5979,70492,5.9380007
5980,98917,3.8141963
5981,229296,3.0556371
5982,147037,5.0733743
5983,7513,6.5413294
5984,218590,4.3198533
5985,140082,4.327434
5986,186998,8.699467
5987,98884,8.358144
5988,8064,6.1471825
5989,157317,6.5043035
5990,108308,6.535456
5991,44645,5.431117
5992,196378,3.7604184
5993,48569,7.580682
5994,77986,8.0941105
5995,187933,3.1692624
5996,169166,7.3850274
5997,70224,6.1141644
5998,186594,6.6629643
5999,76144,8.17501
6000,140075,7.9483795
6001,197245,7.858026
6002,103747,7.134851
6003,33207,4.319303
6004,231720,6.9203506
6005,93691,8.702969
6006,35923,6.1434774
6007,157163,4.2494097
6008,161161,3.5155978
6009,198898,8.480893
6010,76424,4.895822
6011,47846,8.786519
6012,175607,4.572885
6013,216544,6.263282
6014,163084,6.472175
6015,196220,7.923005
6016,53190,5.354779
6017,230500,5.7816687
6018,86268,7.7413354
6019,66582,5.125181
6020,67349,1.274547
6021,168459,4.884974
6022,163226,8.923819
6023,55317,4.9090533
6024,227219,8.34519
6025,137139,8.459864
6026,200660,8.369226
6027,10379,6.112306
6028,158538,8.555176
6029,211215,2.4150972
6030,215319,6.9140477
6031,7597,6.11008
6032,230669,6.114765
6033,103711,8.625698
6034,207914,4.2554474
6035,4099,5.598554
6036,55870,6.2522454
6037,129457,8.575368
6038,26534,8.3573265
6039,109539,7.4869714
6040,296,4.8849025
6041,160745,3.946026
6042,172837,6.545202
6043,54344,8.801638
6044,80366,5.944253
6045,168356,7.490325
6046,33228,8.839245
6047,88475,5.344824
6048,7353,3.1881988
6049,225249,7.849562
6050,56588,8.067053
6051,90656,6.6946435
6052,49043,4.8779473
6053,227928,8.742494
6054,62776,8.482367
6055,40344,6.2193203
6056,98004,8.434765
6057,61573,8.57299
6058,124488,7.2784142
6059,43458,7.242421
6060,154145,5.1362977
6061,89901,4.8937163
6062,75727,8.723148
6063,156716,4.56001
6064,164349,6.999862
6065,208480,8.625712
6066,49768,7.229331
6067,86116,5.889409
6068,36986,8.530709
6069,63377,8.8955765
6070,152196,6.984634
6071,35407,5.8527946
6072,3192,2.4090512
6073,126312,6.482303
6074,136389,6.57794
6075,12479,4.8849673
6076,147970,6.573013
6077,91041,4.6162705
6078,136443,8.264603
6079,41905,7.306987
6080,227488,7.4042735
6081,207826,8.322985
6082,155353,6.317063
6083,113658,5.410512
6084,230648,7.7327147
6085,64003,7.7501035
6086,30242,6.729709
6087,52387,6.2568574
6088,120276,8.730086
6089,175001,2.2613204
6090,227363,7.171822
6091,53414,5.1626034
6092,121250,8.356727
6093,65515,8.102971
6094,29048,7.544506
6095,197562,7.940557
6096,33070,7.3852477
6097,219413,5.7186713
6098,65486,1.6694456
6099,173237,8.339163
6100,222698,2.207675
6101,111303,7.7643003
6102,231316,8.759398
6103,99543,5.3190517
6104,21245,6.9907165
6105,160631,7.4973125
6106,127001,5.8049035
6107,215415,7.1828766
6108,230021,6.9830217
6109,57894,6.171768
6110,118319,7.3432174
6111,5671,5.976988
6112,207129,8.538113
6113,78039,8.700262
6114,144059,3.1675255
6115,171685,7.635316
6116,75740,5.4490175
6117,194136,8.650159
6118,52506,7.6886744
6119,201685,7.198685
6120,107698,8.743581
6121,72450,8.630676
6122,224548,8.190607
6123,50188,2.7119832
6124,24999,7.452199
6125,132434,8.777842
6126,179073,6.1639547
6127,88463,6.370756
6128,215461,6.2302403
6129,23580,7.360045
6130,14216,4.0270715
6131,123924,5.779512
6132,180206,7.7371464
6133,25966,6.348772
6134,44447,7.1569996
6135,29552,8.212264
6136,65028,8.442446
6137,222750,3.935085
6138,42591,7.1984515
6139,141275,7.6426306
6140,150735,8.592799
6141,82776,7.2905474
6142,127922,7.3830724
6143,95066,8.643747
6144,32503,6.595524
6145,97478,8.551309
6146,54890,6.633145
6147,27091,5.099754
6148,180225,3.1891165
6149,24453,7.435376
6150,36791,6.855689
6151,172025,5.4229736
6152,207272,6.1296625
6153,112210,5.349176
6154,157129,7.080339
6155,104899,6.616882
6156,21971,8.366802
6157,200309,5.9352818
6158,46436,6.9374056
6159,74766,7.8294344
6160,108218,7.479763
6161,195763,8.652939
6162,103063,7.4492044
6163,3055,4.319873
6164,41145,8.669298
6165,84062,6.2921925
6166,206907,8.745948
6167,190361,5.7702193
6168,130511,8.623749
6169,137371,8.6998825
6170,41576,8.241002
6171,27909,7.975929
6172,84856,3.7844148
6173,213495,7.547448
6174,23481,8.692523
6175,170801,8.520017
6176,140813,5.3590746
6177,85526,7.647599
6178,209565,7.9889317
6179,148990,4.9045467
6180,24654,6.8200607
6181,145732,5.1345363
6182,98155,6.4997025
6183,60575,6.325013
6184,99203,8.704059
6185,194378,6.641087
6186,173328,6.397044
6187,13022,4.885146
6188,1006,6.8327184
6189,37859,5.193666
6190,155847,5.811428
6191,18941,7.982318
6192,49328,5.768186
6193,96561,6.26419
6194,225231,7.2744775
6195,171589,7.502563
6196,125180,6.353358
6197,19491,6.5961065
6198,70227,8.661296
6199,121540,5.9300556
6200,83451,7.5795817
6201,193428,7.513388
6202,203536,8.7455225
6203,86648,7.747156
6204,89398,6.829947
6205,170656,4.290421
6206,70562,4.528408
6207,123025,8.072116
6208,45761,8.005246
6209,172460,7.3683105
6210,190477,6.152961
6211,48212,7.0913486
6212,138956,7.4867907
6213,220872,5.6916904
6214,98551,6.5042267
6215,10659,8.297864
6216,181089,7.0460153
6217,58489,6.168351
6218,51681,7.9412646
6219,192883,6.9170094
6220,145886,5.087325
6221,136407,4.6505656
6222,127416,7.9662104
6223,51245,7.5451403
6224,131819,8.375225
6225,216712,6.4955597
6226,99149,5.691366
6227,80249,8.650796
6228,34265,7.6438265
6229,136673,4.015914
6230,54604,8.829985
6231,121916,8.789859
6232,118753,7.4051185
6233,217906,4.0150313
6234,167698,6.7321
6235,197006,5.1258326
6236,130988,7.3157783
6237,179313,4.6074305
6238,163738,8.634481
6239,158289,3.3672109
6240,174458,6.2612324
6241,175161,7.9533925
6242,124210,8.573657
6243,39638,5.3932686
6244,136142,8.700281
6245,104109,8.208158
6246,94556,8.342142
6247,202191,6.278403
6248,105415,7.638666
6249,3909,6.5539837
6250,85278,6.6090317
6251,199532,7.151657
6252,178739,6.391231
6253,137526,6.4737473
6254,54,6.67183
6255,208691,6.7238674
6256,206176,8.488528
6257,227493,8.172238
6258,217428,8.880394
6259,129883,7.54905
6260,35285,2.8496199
6261,62145,8.341162
6262,58123,6.144708
6263,50782,6.547024
6264,79599,7.1532955
6265,84734,3.7876806
6266,29195,6.690746
6267,74182,6.1135335
6268,200569,8.724238
6269,30049,8.68359
6270,148381,7.3949943
6271,74233,8.981151
6272,135129,8.476368
6273,172996,8.709404
6274,37962,8.720938
6275,184224,8.0691595
6276,169297,7.896633
6277,80195,4.968271
6278,27405,5.4324965
6279,195855,3.8104882
6280,171238,7.795939
6281,14845,7.7375097
6282,177133,4.8870735
6283,36143,6.174532
6284,6366,4.632821
6285,16380,3.187711
6286,47026,6.910397
6287,144795,6.8287964
6288,120372,6.819607
6289,5010,7.588881
6290,11028,7.5695148
6291,153809,8.334454
6292,27945,6.3116407
6293,150122,6.7059965
6294,94492,4.4707317
6295,167461,7.3852396
6296,63359,7.9018826
6297,97041,8.496531
6298,160995,7.382566
6299,50985,7.4551454
6300,227967,7.4038706
6301,31663,3.8139277
6302,69548,8.193262
6303,208794,8.78855
6304,160591,6.435855
6305,128915,6.218192
6306,107276,6.919059
6307,15866,7.890133
6308,190828,6.737675
6309,112332,6.1479983
6310,219604,7.738148
6311,78849,8.740075
6312,218052,8.186069
6313,49708,3.9292636
6314,188262,5.8287206
6315,50206,7.009743
6316,136258,8.652132
6317,99843,7.834683
6318,203836,6.451491
6319,132001,2.6700137
6320,62458,8.389433
6321,220078,6.7120876
6322,120449,3.0988998
6323,20661,6.57783
6324,161793,8.143291
6325,231056,3.1224055
6326,69470,5.152318
6327,117045,7.812076
6328,142069,8.788441
6329,22390,7.2779217
6330,151733,8.26049
6331,202892,4.3206496
6332,133233,5.772837
6333,64919,6.5420933
6334,36795,7.641706
6335,158257,7.787974
6336,64048,8.490532
6337,19145,3.3603702
6338,67955,8.572549
6339,803,7.225151
6340,198480,6.554386
6341,49872,7.514238
6342,162449,5.893008
6343,73309,7.678815
6344,155190,1.2795643
6345,73420,8.070971
6346,199295,5.705706
6347,73000,6.4167757
6348,98535,6.481935
6349,109397,4.3198595
6350,61788,6.501454
6351,106442,6.1677394
6352,9215,5.8025665
6353,63168,8.574174
6354,193862,8.309489
6355,170975,4.5395255
6356,98932,6.6011267
6357,58967,8.665234
6358,152739,6.830761
6359,152835,8.356536
6360,12352,6.353131
6361,53301,8.743943
6362,55826,8.1737
6363,220049,5.0581403
6364,224917,6.261194
6365,62290,7.2040234
6366,30965,3.0563912
6367,80970,7.7390957
6368,75999,6.6492743
6369,68987,3.1866345
6370,201087,7.555626
6371,87270,8.764329
6372,211156,6.1707926
6373,88489,7.382229
6374,205442,6.525852
6375,71466,6.943648
6376,71457,4.4883046
6377,27386,7.307677
6378,168167,7.687802
6379,111933,6.1689997
6380,97615,7.0211487
6381,46373,8.888643
6382,118038,7.581351
6383,12094,6.4960904
6384,50637,2.9113624
6385,193877,8.681432
6386,55981,5.3610106
6387,129383,6.8111606
6388,129252,3.5231552
6389,14414,6.6706414
6390,90917,7.3814535
6391,77076,6.6423364
6392,125994,8.964113
6393,214923,3.5391347
6394,169421,6.262922
6395,185760,7.482993
6396,132070,2.2684562
6397,158121,6.116689
6398,58000,7.77103
6399,116239,8.306603
6400,189608,5.387121
6401,115513,6.256359
6402,40032,5.487171
6403,188990,6.4561687
6404,151119,5.6685414
6405,206660,5.451173
6406,44437,8.838801
6407,155701,7.367115
6408,83469,8.357177
6409,221294,8.74356
6410,51332,6.7744026
6411,68558,6.5448236
6412,169568,5.3266807
6413,42388,8.642557
6414,172782,8.496075
6415,24416,6.359935
6416,98859,8.697157
6417,97141,3.5396192
6418,114391,6.2566485
6419,13619,6.4706473
6420,148307,6.466895
6421,82484,6.36304
6422,8976,6.591193
6423,217968,5.085348
6424,185124,7.7616625
6425,539,8.715088
6426,195270,5.9215994
6427,4872,6.12115
6428,173689,8.631561
6429,191138,6.42759
6430,170148,8.22961
6431,102973,5.865135
6432,40236,7.289923
6433,210729,5.1307487
6434,117261,7.0915427
6435,161582,6.4266143
6436,79195,4.9055095
6437,69552,8.713608
6438,138036,2.6092985
6439,37528,7.8125377
6440,221982,6.499092
6441,146295,6.1516156
6442,17599,7.836421
6443,148656,6.385711
6444,161670,4.7409573
6445,5131,5.7700663
6446,26889,6.6554112
6447,163252,7.96285
6448,103908,7.0617733
6449,189526,7.199107
6450,84488,8.979221
6451,62456,4.2672176
6452,185685,5.437366
6453,170367,2.870336
6454,141026,7.6564264
6455,1492,8.514613
6456,99494,6.1682773
6457,102059,5.2449646
6458,221873,4.592499
6459,123032,8.695267
6460,185354,7.734516
6461,19451,6.6944766
6462,104855,6.405329
6463,193207,6.957225
6464,71374,6.264453
6465,61449,3.7353966
6466,221851,3.8189664
6467,99220,7.9157696
6468,190394,6.898944
6469,28447,8.496517
6470,136831,7.4830356
6471,223956,8.743353
6472,109417,3.7859273
6473,36065,6.172954
6474,130144,7.391815
6475,56772,7.4843884
6476,30416,8.313848
6477,18712,3.1074321
6478,27834,7.5165153
6479,193092,6.2579136
6480,197492,7.923064
6481,90525,6.42819
6482,86190,2.0072138
6483,161944,4.308693
6484,113226,8.174401
6485,167207,5.826994
6486,201268,5.395276
6487,64707,6.8273735
6488,82486,7.8278904
6489,193205,6.924984
6490,223523,8.825942
6491,38783,7.7122407
6492,104579,3.1716619
6493,65192,8.621792
6494,208761,7.3798175
6495,123852,3.0562751
6496,97347,6.35424
6497,114092,6.668929
6498,8277,3.1368043
6499,119829,5.8248057
6500,5514,7.216323
6501,8538,8.569065
6502,118363,7.2275777
6503,205930,6.761787
6504,6573,6.989855
6505,157240,5.6442122
6506,207096,8.229395
6507,62885,2.602344
6508,110562,6.289305
6509,38070,6.153221
6510,41171,6.8215694
6511,60021,7.175006
6512,4495,7.2539225
6513,163819,6.6707416
6514,71953,8.463416
6515,82185,6.282639
6516,29342,7.258462
6517,59664,6.6901326
6518,133734,8.852155
6519,147053,8.69064
6520,148320,6.181357
6521,81148,7.7783875
6522,201112,5.9420104
6523,57270,7.196471
6524,215516,7.884781
6525,60439,8.847469
6526,69945,6.8817573
6527,90436,6.8225226
6528,112144,3.7499032
6529,4382,6.6442475
6530,107337,6.3549986
6531,231169,7.157304
6532,18742,8.551847
6533,62239,7.189472
6534,79781,7.984454
6535,9140,6.7854
6536,223322,8.8081875
6537,99005,8.888871
6538,101767,4.8789067
6539,32639,7.302862
6540,184710,2.7646933
6541,133403,5.79114
6542,124401,4.878892
6543,183497,7.231937
6544,176312,8.57071
6545,5119,8.475782
6546,165133,8.717435
6547,14315,8.827482
6548,142213,6.812481
6549,201930,5.832322
6550,139820,6.2752414
6551,149831,6.8122435
6552,158026,7.9931445
6553,73466,8.458149
6554,3750,8.477517
6555,146840,8.682798
6556,53406,8.809258
6557,63017,8.416409
6558,108620,7.6471634
6559,168147,8.462344
6560,105948,5.9620495
6561,102607,5.1200576
6562,185174,7.4951334
6563,118440,6.967102
6564,145402,7.9412646
6565,129683,7.467335
6566,137214,6.203103
6567,55796,6.001092
6568,133449,5.795705
6569,218394,6.584397
6570,224916,7.115072
6571,62659,7.34724
6572,182134,6.176469
6573,135939,6.812279
6574,71140,4.009912
6575,54312,8.452994
6576,77876,7.581454
6577,103701,5.5043573
6578,8170,6.364955
6579,67066,6.8170605
6580,93683,6.1768694
6581,224633,6.195422
6582,118036,3.0440998
6583,213831,6.3519015
6584,83015,6.7481318
6585,40651,3.1705492
6586,72905,8.223558
6587,57428,7.8434987
6588,194551,6.131372
6589,179964,8.344156
6590,216663,7.6260247
6591,133041,6.91915
6592,51753,6.1471043
6593,206009,7.004892
6594,88259,6.5041423
6595,135684,6.605939
6596,115753,4.88444
6597,108086,2.247304
6598,212257,6.3632035
6599,153912,8.441872
6600,123112,6.3650155
6601,203456,7.5146995
6602,219222,8.410046
6603,225473,7.210674
6604,208848,5.953455
6605,153865,6.2280364
6606,116053,8.389719
6607,40671,6.176545
6608,322,8.63279
6609,152292,6.5229573
6610,168502,8.167218
6611,131840,5.172189
6612,103890,8.509459
6613,179773,6.2287226
6614,49150,5.7657685
6615,192627,7.045006
6616,8959,8.385571
6617,91290,8.740075
6618,78451,8.2452135
6619,136342,6.3250337
6620,169490,6.989952
6621,100991,6.95456
6622,214446,7.8391533
6623,106603,7.173017
6624,175203,8.561315
6625,146226,8.472992
6626,104632,5.3629537
6627,156363,1.8272117
6628,18163,6.785437
6629,225982,5.5888333
6630,148777,8.311209
6631,152742,6.230929
6632,82366,6.1683135
6633,98705,6.123655
6634,222255,6.6580067
6635,85600,4.1075296
6636,97153,8.743592
6637,32512,8.14819
6638,36753,5.1188602
6639,46479,8.808382
6640,129825,8.213002
6641,181905,7.605073
6642,84933,3.7872746
6643,113800,6.7304816
6644,14583,8.222948
6645,114541,6.116835
6646,156337,6.257302
6647,194738,5.8055387
6648,157744,8.781444
6649,38073,8.643443
6650,117752,8.314793
6651,221355,6.5475373
6652,110628,7.581483
6653,38707,6.8397098
6654,82922,7.295194
6655,209178,6.9482245
6656,126862,7.5600452
6657,76463,6.1502943
6658,1785,7.1762757
6659,15128,4.8803086
6660,22873,8.666954
6661,70334,6.3719225
6662,47745,7.047914
6663,217584,7.6720304
6664,212056,6.1193924
6665,108845,6.5771313
6666,189264,6.636494
6667,69970,7.951464
6668,181934,5.6911526
6669,30252,8.603147
6670,116708,7.698559
6671,200951,8.309759
6672,146370,8.390377
6673,7546,6.169691
6674,191444,6.3767715
6675,89072,7.568881
6676,182924,6.0931234
6677,177038,8.456543
6678,16190,8.356873
6679,176571,1.3227895
6680,184189,3.8947651
6681,13477,8.32016
6682,13417,8.69014
6683,28976,8.198332
6684,116270,8.804466
6685,177601,7.724582
6686,111767,6.810613
6687,92529,6.3600907
6688,204922,6.257101
6689,223931,8.653244
6690,167496,6.1776795
6691,153897,4.0566406
6692,136656,8.215136
6693,65324,8.4639435
6694,81522,7.999005
6695,114754,6.6361823
6696,5116,4.897106
6697,190141,7.5485635
6698,111561,8.068165
6699,9885,7.3419304
6700,73944,6.110955
6701,104321,6.6404896
6702,89706,8.28598
6703,151339,8.3204
6704,5189,5.804193
6705,158852,7.681494
6706,112016,7.1718373
6707,151418,6.2028265
6708,204399,6.785986
6709,131495,6.6346216
6710,87260,5.398819
6711,10078,4.3932896
6712,213414,7.3832865
6713,121472,7.4858656
6714,72861,6.71583
6715,133322,5.6902785
6716,202867,7.1702595
6717,52862,8.781085
6718,134131,6.585062
6719,122544,6.160883
6720,177522,6.856194
6721,159587,8.696959
6722,32936,5.699947
6723,216003,6.3553467
6724,186524,8.835183
6725,161858,8.556551
6726,92054,7.8280625
6727,98096,5.797974
6728,154829,7.7857003
6729,30260,7.2966404
6730,168178,4.9047055
6731,109712,8.73595
6732,195239,6.734666
6733,179280,4.0338173
6734,5309,6.168748
6735,96611,7.1003428
6736,63092,4.0908923
6737,54461,7.6164546
6738,113518,7.278825
6739,218149,6.1177545
6740,55142,8.703238
6741,6624,3.5773656
6742,1749,6.353515
6743,195760,8.351842
6744,211599,8.456019
6745,168080,6.576764
6746,178567,6.1729517
6747,189056,7.4744425
6748,124671,5.3581867
6749,117871,6.362669
6750,9610,8.7292595
6751,1365,8.35565
6752,89794,8.655174
6753,205818,6.282806
6754,109403,3.7916832
6755,188142,7.1803017
6756,170199,7.005103
6757,177435,4.051105
6758,15563,6.583338
6759,140157,6.200677
6760,55423,6.464905
6761,28019,7.5404162
6762,218466,6.5942273
6763,42298,5.262602
6764,10672,2.881196
6765,198757,4.7608314
6766,224641,7.229818
6767,23921,6.3538284
6768,79954,7.158249
6769,149533,1.2789859
6770,12359,6.4974227
6771,124124,6.1220016
6772,230477,3.210967
6773,173214,7.7724104
6774,25870,8.840022
6775,88561,7.9835715
6776,56931,7.5188694
6777,152898,6.565226
6778,101854,8.089823
6779,34228,8.731638
6780,70452,3.431276
6781,38296,5.411526
6782,130550,7.1736455
6783,86129,5.956717
6784,227712,5.692956
6785,175264,8.049742
6786,101894,8.28787
6787,175616,7.726642
6788,83169,8.376632
6789,119944,3.1166787
6790,98847,7.048528
6791,70987,6.5757146
6792,195188,8.352218
6793,184922,7.840913
6794,150100,8.65005
6795,177539,6.5595765
6796,215727,6.5996566
6797,138588,3.5584657
6798,83414,6.6022077
6799,225999,6.726762
6800,115055,7.0944786
6801,212690,8.441656
6802,158433,4.5661964
6803,105432,7.887908
6804,20281,8.652828
6805,64581,6.9876633
6806,183194,8.274337
6807,45021,7.1720295
6808,94195,5.091405
6809,170936,6.92116
6810,162877,6.9002275
6811,108907,8.741346
6812,11846,6.663371
6813,203135,8.729922
6814,62000,8.68561
6815,158555,6.9164867
6816,64664,8.073512
6817,142511,8.833442
6818,37328,5.6427345
6819,32343,3.339422
6820,113172,8.572919
6821,122102,8.613004
6822,174957,6.494308
6823,180815,8.651033
6824,174935,7.478087
6825,140369,6.1807466
6826,34128,8.568996
6827,42157,8.793805
6828,197147,5.8302555
6829,16955,6.65193
6830,102423,3.5444767
6831,222957,7.776691
6832,93335,5.008162
6833,63319,4.8790874
6834,115200,7.471632
6835,16625,7.384299
6836,123678,6.8125134
6837,231916,5.003864
6838,210897,5.857492
6839,72885,7.280099
6840,119688,7.7084875
6841,193434,7.263232
6842,182646,7.0545506
6843,223923,6.1695623
6844,194351,8.343526
6845,8782,2.400148
6846,218717,8.062733
6847,220499,6.150248
6848,14743,6.167118
6849,19341,8.348803
6850,176324,3.3954666
6851,162417,4.8239465
6852,116438,4.2322927
6853,82127,7.9795876
6854,202480,8.069526
6855,180757,8.743671
6856,170548,3.1652806
6857,190328,7.5511165
6858,47346,6.271452
6859,95099,7.929591
6860,39504,6.4068213
6861,27341,7.7295938
6862,104364,5.4362497
6863,102645,6.3585854
6864,102651,7.5540943
6865,88421,7.893695
6866,149079,6.3895974
6867,151550,6.4963255
6868,228349,7.9945397
6869,92498,7.169629
6870,20151,5.9177203
6871,121654,6.145136
6872,157152,8.439558
6873,99949,8.356481
6874,12943,7.5589967
6875,66092,6.290777
6876,106068,7.2856836
6877,122185,7.20996
6878,194550,6.929168
6879,22195,6.420167
6880,119026,5.8713183
6881,53944,5.3047533
6882,10667,6.613944
6883,121166,4.319555
6884,34453,8.758387
6885,96353,6.1468973
6886,160167,7.004493
6887,183302,5.8390303
6888,64454,7.5109105
6889,116733,8.434092
6890,4320,4.888667
6891,218726,6.1645246
6892,199447,5.8235393
6893,203611,6.558378
6894,176377,8.647755
6895,195443,7.173638
6896,31635,3.3603637
6897,138187,7.665664
6898,105120,4.5505104
6899,6786,7.4907846
6900,200711,8.43784
6901,80863,4.318845
6902,228306,4.617505
6903,34178,2.4913566
6904,174713,8.79485
6905,11278,4.908912
6906,28784,6.5454144
6907,57023,8.669556
6908,66229,7.5453324
6909,102569,5.6238174
6910,188407,6.601211
6911,133212,7.384182
6912,127108,8.749568
6913,87394,0.9198765
6914,230458,8.572825
6915,24106,6.219372
6916,34456,8.462289
6917,132048,3.3293922
6918,207979,5.944699
6919,60445,5.6881537
6920,138974,7.7357035
6921,190896,8.44105
6922,57773,6.28392
6923,183882,7.263964
6924,118077,8.127543
6925,222448,8.742766
6926,15028,7.173087
6927,203633,6.2703857
6928,129896,2.2361639
6929,212449,8.3234
6930,50626,6.4499335
6931,213758,4.3219175
6932,88924,6.4712634
6933,26967,6.5867605
6934,15855,6.230884
6935,202052,6.6948566
6936,11139,2.866301
6937,205130,6.3852844
6938,158574,4.9817076
6939,95879,8.253652
6940,40101,6.1246176
6941,223181,7.3477793
6942,188109,6.371012
6943,146394,8.2284975
6944,100534,2.2360795
6945,167228,6.4950027
6946,72960,6.607687
6947,42712,3.186912
6948,110111,6.9163632
6949,81669,6.993596
6950,23484,6.1463203
6951,64598,6.5496554
6952,101395,3.8146245
6953,109758,3.9051213
6954,210667,6.257813
6955,157245,6.1115704
6956,69727,8.352617
6957,20382,8.314419
6958,177759,7.318318
6959,77371,8.089669
6960,89755,8.151282
6961,96061,6.663842
6962,145839,3.9564133
6963,3146,6.7262044
6964,197081,7.98939
6965,146905,8.125521
6966,217579,3.8945935
6967,153475,7.4286366
6968,184537,6.9387107
6969,204953,6.2931376
6970,132807,8.213882
6971,143090,5.3614397
